Client,Shelf_1,Shelf_2,Shelf_3,Shelf_4,Quantity_1,Quantity_2,Quantity_3,Quantity_4
client1,A,B,C,D,24,24,9,6
client2,A,B,C,D,6,10,2,10
client3,A,B,C,D,25,21,25,5
client4,A,B,C,D,7,8,6,14
client5,A,B,C,D,18,25,1,22
client6,A,B,C,D,22,25,18,17
client7,A,B,C,D,5,15,18,9
client8,A,B,C,D,12,3,9,9
client9,A,B,C,D,17,25,2,9
client10,A,B,C,D,17,16,19,1
client11,A,B,C,D,7,20,3,17
client12,A,B,C,D,4,3,14,9
client13,A,B,C,D,8,10,22,5
client14,A,B,C,D,13,9,9,16
client15,A,B,C,D,22,23,12,13
client16,A,B,C,D,16,6,8,14
client17,A,B,C,D,16,19,1,5
client18,A,B,C,D,20,16,11,10
client19,A,B,C,D,18,3,14,12
client20,A,B,C,D,16,14,6,21
client21,A,B,C,D,21,24,24,22
client22,A,B,C,D,14,4,6,5
client23,A,B,C,D,15,6,6,17
client24,A,B,C,D,19,4,8,16
client25,A,B,C,D,13,5,25,1
client26,A,B,C,D,23,10,5,9
client27,A,B,C,D,9,3,2,18
client28,A,B,C,D,6,7,21,19
client29,A,B,C,D,19,4,19,10
client30,A,B,C,D,11,12,1,18
client31,A,B,C,D,14,12,19,1
client32,A,B,C,D,7,11,10,10
client33,A,B,C,D,11,16,22,11
client34,A,B,C,D,1,5,12,17
client35,A,B,C,D,24,15,8,10
client36,A,B,C,D,19,12,9,20
client37,A,B,C,D,8,8,19,14
client38,A,B,C,D,3,5,1,16
client39,A,B,C,D,2,10,24,2
client40,A,B,C,D,13,15,24,18
client41,A,B,C,D,17,12,8,4
client42,A,B,C,D,11,5,2,8
client43,A,B,C,D,12,6,24,18
client44,A,B,C,D,3,15,5,25
client45,A,B,C,D,14,5,10,11
client46,A,B,C,D,13,1,17,14
client47,A,B,C,D,10,22,12,24
client48,A,B,C,D,20,2,5,21
client49,A,B,C,D,21,4,22,19
client50,A,B,C,D,16,5,14,7
client51,A,B,C,D,22,22,14,12
client52,A,B,C,D,9,12,24,10
client53,A,B,C,D,8,14,22,12
client54,A,B,C,D,17,16,4,18
client55,A,B,C,D,20,5,13,19
client56,A,B,C,D,4,24,7,8
client57,A,B,C,D,18,22,13,11
client58,A,B,C,D,2,9,14,10
client59,A,B,C,D,4,23,8,19
client60,A,B,C,D,17,23,13,3
client61,A,B,C,D,20,19,11,12
client62,A,B,C,D,19,17,21,1
client63,A,B,C,D,19,1,4,19
client64,A,B,C,D,2,20,8,14
client65,A,B,C,D,11,24,14,22
client66,A,B,C,D,4,19,22,16
client67,A,B,C,D,25,21,23,11
client68,A,B,C,D,5,11,5,14
client69,A,B,C,D,17,6,16,5
client70,A,B,C,D,23,8,5,12
client71,A,B,C,D,14,7,18,17
client72,A,B,C,D,16,19,10,3
client73,A,B,C,D,9,5,16,17
client74,A,B,C,D,19,19,13,2
client75,A,B,C,D,5,9,22,25
client76,A,B,C,D,19,9,13,5
client77,A,B,C,D,5,4,6,5
client78,A,B,C,D,15,23,20,19
client79,A,B,C,D,19,19,1,16
client80,A,B,C,D,9,18,21,8
client81,A,B,C,D,24,4,4,6
client82,A,B,C,D,22,5,16,22
client83,A,B,C,D,18,24,6,7
client84,A,B,C,D,15,7,5,12
client85,A,B,C,D,12,15,24,13
client86,A,B,C,D,13,19,22,15
client87,A,B,C,D,10,1,20,10
client88,A,B,C,D,8,7,25,7
client89,A,B,C,D,15,1,18,15
client90,A,B,C,D,18,11,5,3
client91,A,B,C,D,12,4,6,12
client92,A,B,C,D,6,18,19,10
client93,A,B,C,D,6,2,19,15
client94,A,B,C,D,25,19,22,15
client95,A,B,C,D,12,13,20,14
client96,A,B,C,D,22,11,22,12
client97,A,B,C,D,4,4,13,20
client98,A,B,C,D,14,1,17,21
client99,A,B,C,D,23,19,4,15
client100,A,B,C,D,25,3,10,21
